,userId,movieId,rating
67037,432,77866,4.5
42175,288,474,3.0
93850,599,4351,3.0
6187,42,2987,4.0
12229,75,1610,4.0
7433,51,177,4.0
53802,354,51662,3.5
65098,416,750,4.5
68041,438,6503,0.5
11854,73,8641,3.5
87810,567,1203,4.5
60512,391,1179,4.0
57994,380,111362,5.0
46319,305,55276,5.0
61839,409,3868,4.0
47446,307,6957,3.5
40203,274,26736,4.5
19310,125,6952,3.0
86670,561,1278,3.5
11134,68,6953,2.5
82955,525,50872,3.5
63526,414,3847,2.0
804,6,587,5.0
95917,601,48394,4.0
50205,325,32,4.0
12883,82,5065,3.0
1572,16,204,2.0
84473,542,4816,1.5
4939,32,39,3.0
21325,140,2682,4.0
26922,182,5643,3.0
13741,89,42761,4.5
54558,359,541,1.5
27093,183,1408,4.0
17775,111,119155,3.5
12557,80,2513,4.0
70296,448,117590,2.0
81141,514,1258,4.0
10538,68,1101,3.5
50207,325,80,4.0
80432,509,1588,3.5
19850,131,31,3.0
6695,45,2355,5.0
22992,156,3167,3.0
68249,440,1199,4.5
48213,312,5065,3.0
8341,57,2102,4.0
96575,603,2020,4.0
51957,337,778,4.0
18271,116,356,4.0
19031,122,63113,4.5
29279,201,185,3.0
24066,167,318,5.0
21030,139,60072,1.5
10484,68,628,3.5
1574,16,293,4.0
70108,448,99992,3.0
70568,450,1073,4.0
25819,178,380,4.0
94665,599,59369,2.5
89763,581,4226,4.5
30658,215,1347,0.5
99811,610,4228,3.0
12714,81,288,3.0
63024,414,2120,2.0
52386,340,185,3.0
50168,323,111443,2.5
33925,232,586,3.0
27489,186,3740,3.0
4293,28,1245,3.5
28256,195,4067,4.0
64826,414,86190,4.0
92128,596,141131,2.5
86688,561,1394,4.0
96061,602,448,3.0
29693,202,2983,4.0
28112,195,553,4.0
29222,200,44761,5.0
59918,387,5296,1.5
81425,514,104841,3.0
80899,510,2710,1.0
43376,290,2385,3.0
32277,221,446,4.5
92609,598,7361,5.0
91891,596,4014,3.5
64945,414,157699,4.0
5270,34,31685,2.0
8832,62,2115,4.5
70172,448,105211,3.5
20788,137,1242,4.0
67785,438,2642,3.0
98415,606,47538,2.5
53356,352,51662,4.0
88669,572,3093,5.0
19761,129,4878,2.5
41238,279,164179,4.0
66631,428,6365,3.0
22373,152,858,5.0
50725,328,1198,5.0
66284,427,435,3.0
55345,367,3751,5.0
94895,599,97306,3.0
83052,525,98243,3.0
17654,111,78174,1.5
6166,42,2735,4.0
97800,606,2677,4.0
86331,560,6863,3.0
2357,19,422,3.0
7646,51,3363,4.5
73199,474,381,2.5
10706,68,2096,3.0
27850,189,7153,4.0
94861,599,93723,1.5
85880,556,41566,3.5
91879,596,3623,2.5
59326,387,778,4.5
278,3,2090,0.5
226,1,3740,4.0
11965,73,99106,1.5
30942,217,357,3.0
68198,438,43928,0.5
41681,282,55765,4.0
47948,310,1247,4.5
70328,448,122924,2.0
14483,91,2990,2.0
15766,103,4848,5.0
57269,380,3156,4.0
87779,566,552,4.0
45249,298,77561,3.5
94459,599,31921,2.5
58317,381,4226,4.5
43607,292,2376,4.0
6411,43,596,5.0
7362,50,127146,3.0
6888,46,185,4.0
87667,564,119141,4.5
13924,89,117590,4.0
31221,217,1963,1.0
21362,140,3107,3.0
19289,125,4738,4.0
40534,274,74532,2.5
58617,382,1702,3.5
86561,560,122890,3.5
7067,48,1527,4.0
51997,338,183897,1.5
88146,567,162606,1.0
75343,475,122882,4.5
43399,290,2772,3.0
980,7,8665,3.5
41523,282,1704,4.5
578,6,26,4.0
94696,599,66171,2.5
100204,610,46970,4.0
72512,469,733,3.0
37828,256,39183,2.0
48191,312,3863,3.0
20198,132,7034,3.0
76878,480,8861,2.0
64816,414,82202,3.0
40008,274,5804,2.5
31456,217,3363,3.0
59280,387,356,4.0
33621,227,81845,3.5
33222,226,2011,4.0
55629,368,1957,4.0
90276,587,380,4.0
78459,488,7139,2.5
20351,135,231,2.0
84098,535,2539,3.0
83423,529,653,4.0
8880,62,6058,3.5
69892,448,80590,2.0
1430,14,592,2.0
55530,368,1210,4.0
83698,534,3483,4.5
32485,221,4128,3.5
4831,29,56174,4.0
74203,474,4034,4.5
69584,448,7319,3.0
3393,21,7569,4.5
6347,43,231,3.0
17911,112,25,2.5
63329,414,3127,2.0
53334,352,38038,3.0
80063,502,3147,5.0
52126,339,4848,5.0
2797,19,2723,5.0
6559,45,784,4.0
55780,368,3272,3.0
4103,27,1148,5.0
99331,608,5452,1.0
19392,125,70286,4.0
27636,187,2700,4.5
98277,606,8454,3.5
84911,551,112183,0.5
17382,111,3988,3.5
41823,285,474,3.5
56055,370,4014,3.0
63609,414,4103,5.0
73428,474,1223,4.5
77083,481,1653,3.0
97536,606,1093,4.0
56860,379,349,4.0
30433,212,96079,4.0
23644,160,4979,4.5
18829,121,597,3.0
39763,274,3285,2.0
67527,437,527,5.0
89072,577,494,3.0
64872,414,97304,4.0
98690,608,110,4.0
87219,562,4135,5.0
75666,477,2450,0.5
30528,213,1240,4.0
91135,590,8807,2.5
37966,259,4886,4.0
32770,222,59014,2.0
98186,606,6874,4.5
21228,140,1252,3.5
97892,606,3426,4.0
45079,298,48780,2.0
92651,599,47,4.0
46532,305,107314,2.5
4624,28,44204,3.0
16240,105,750,4.0
47856,309,1263,3.0
88016,567,104944,3.5
31372,217,2733,2.0
36078,246,7361,5.0
47692,307,60487,4.0
4193,27,5060,2.0
36330,248,1291,4.0
2436,19,842,2.0
51547,332,7090,4.5
22762,156,922,4.0
21641,140,26865,1.0
45683,303,1080,1.0
95433,600,2174,4.5
78595,489,923,3.5
86568,560,134853,3.5
46719,306,159858,4.0
466,4,3160,4.0
8558,58,292,4.0
43680,292,3682,4.5
14298,91,1220,5.0
42389,288,1591,3.0
12276,76,541,3.5
58076,380,171763,4.0
10850,68,3105,3.0
16803,105,107159,4.0
65246,418,4571,4.0
9600,64,1673,4.5
71336,457,2858,3.0
42109,287,8622,4.5
5533,39,2580,5.0
86171,560,1210,4.0
2174,18,86190,3.5
21442,140,4047,4.0
37859,256,90405,3.5
15617,103,912,5.0
47610,307,48394,3.0
22122,146,502,2.5
3904,24,50,4.0
93037,599,1220,3.5
7335,50,103228,2.0
34104,232,4720,4.0
75573,477,1392,4.5
71323,457,2490,4.0
20612,135,4881,3.0
99309,608,5072,4.5
1570,16,50,4.0
61976,410,3823,4.0
66393,428,377,2.5
26388,182,1769,3.5
24376,169,1022,4.0
76582,480,3355,4.0
10361,68,2,2.5
47568,307,39234,2.5
82347,522,58295,4.5
9763,64,4011,4.5
46153,305,4016,3.5
31835,219,5064,3.5
21756,141,3489,4.0
33806,230,2605,3.5
69587,448,7373,3.0
71953,462,102445,2.0
28921,199,53550,3.5
19448,125,95167,3.5
19548,125,156371,4.0
68427,445,527,3.0
48891,317,7438,3.0
53820,355,1198,5.0
24493,169,4886,5.0
70890,453,608,4.0
73038,472,2431,4.0
97968,606,4226,4.0
19886,131,2393,3.0
53769,354,7147,4.5
45189,298,65982,3.0
58767,382,61132,5.0
91537,594,494,5.0
55945,369,3033,4.0
12200,75,435,1.0
58253,381,2571,5.0
54218,357,1101,4.0
54198,357,918,5.0
76518,480,2628,2.0
7617,51,2762,5.0
73239,474,586,2.0
45470,298,149354,0.5
47935,310,733,4.0
40525,274,72378,2.0
22965,156,2947,2.0
62380,414,191,2.0
73756,474,2261,2.0
41419,280,73266,3.0
79479,494,260,5.0
35417,239,2302,3.0
100017,610,7324,3.0
8035,57,1,5.0
70796,452,3273,4.0
31249,217,2094,3.0
10012,66,481,2.0
2605,19,1848,2.0
89441,580,1584,3.5
42183,288,541,4.0
90227,586,122918,5.0
81698,517,2380,0.5
32248,220,63113,3.5
86455,560,56563,2.5
76222,479,5568,2.0
4337,28,2023,3.5
5864,41,118900,4.0
46594,305,142448,3.0
42954,288,5378,3.5
18308,116,1380,4.5
48361,313,1449,5.0
82276,522,2393,4.0
26260,182,1197,3.5
65556,420,8464,4.5
92291,597,1196,5.0
48453,313,2553,4.0
61428,405,390,4.0
86166,560,1196,4.0
67610,438,186,3.0
79594,495,4734,3.5
57489,380,6281,3.5
19803,129,32587,4.5
6062,42,1663,4.0
47874,309,2028,4.5
24420,169,2028,5.0
856,6,881,3.0
80438,509,1732,3.5
11985,73,111320,1.5
68286,441,1517,5.0
15392,100,2108,3.5
91491,593,44191,4.0
100331,610,60471,3.5
10742,68,2335,3.0
76159,479,3361,4.0
87654,564,106918,3.5
89537,580,3556,5.0
39937,274,4874,1.0
4878,30,122904,5.0
22780,156,1077,4.0
78717,489,2124,2.5
27344,186,916,5.0
9694,64,2804,5.0
53145,351,59369,4.5
72900,469,3699,4.0
26748,182,4056,3.0
833,6,719,2.0
52735,346,527,3.5
83363,528,3101,2.5
84910,551,112175,3.5
33045,226,2,3.0
33233,226,2100,3.0
89269,579,1580,4.0
12959,83,318,5.0
55524,368,1196,3.0
53135,351,54787,3.5
33552,227,32,4.5
26344,182,1546,3.5
45010,298,27808,2.5
5389,38,161,4.0
70671,452,924,3.0
53109,351,6214,4.0
17394,111,4228,2.5
94935,599,104841,3.0
34285,232,8360,3.0
16261,105,1199,4.0
72671,469,1747,3.0
80652,509,48780,3.5
30576,213,51662,3.5
31370,217,2722,3.0
80136,503,6711,3.5
18200,115,1645,4.0
99189,608,3752,4.0
42452,288,2009,3.0
33252,226,2329,4.5
10741,68,2334,3.5
28153,195,1573,3.0
40649,275,1084,5.0
57756,380,52950,2.0
56114,371,4993,4.5
43332,290,1674,4.0
36082,246,7669,5.0
14168,91,260,4.5
76567,480,3168,3.5
1332,12,838,5.0
97749,606,2324,5.0
51063,330,1288,4.5
9202,63,1080,5.0
36150,246,82202,4.0
5215,34,2762,3.0
